cleaned_content,sentiment
"aplikasi lemot, menunggu 3 jam baru bisa pesan tiket tapi pembayaran tapi tidak bisa dilakukan. kacau",0
"bagus, lebih cepat",1
parah sekelas bumn apliaksi lemot ada ya sampai di blok 1 jam aneh .!,0
bagus,1
"sudah update masih saja error,dulu juga error pas dilihat malah tidak ada tiketnya sekarang malah error tidak bisa pesan tiketnya cuman stuck di data penumpang,padahal data nya sudah benar,pas mau relog kali saja sudah tidak error,malah makin error stuck di tulisan ""ups!jadwal tidak ditemukan"".",0
memudahkan pelanggan dalam mengakses fitur layanan kami,1
"jelek aneh lemot tiba-tiba, sejam menunggu tidak fix juga, bisa-bisa kehabisan kursi saya",0
"buat team update, sebelum di lauching updatenya apakah sudah dicoba dulu, untuk pulang pergi pilih kursi tidak bisa, pergi nya bisa pulangnya muncul jadwal dan pilih kursi perginya, cek dulu gih.",0
mhon di tingkatkan,1
"aplikasi ini sangat membantu perjalanan sehari-hari saya dengan fitur pelacakan bus real-time terbukti akurat, memungkinkan saya memperkirakan waktu tunggu dengan lebih baik. antarmukanya user-friendly, responsif, dan mudah digunakan, sehingga navigasi menjadi lebih praktis. informasi rute dan halte juga disajikan dengan lengkap, membantu perencanaan perjalanan lebih efisien. semoga pengembang terus menghadirkan pembaruan dan peningkatan fitur agar pengalaman pengguna semakin optimal!",1
akses yes,1
war tiket kereta api hanya ada di kai #bumncalo #banyakcalo calo kenyang,0
"error mulu, perbaikannya lama lagi, sudah bayar malah tidak dapat tiket kocak",0
keren ap nya,1
goodjob,1
sering error,0
sangat membantu dan memudahkan dalam pelayanan nya,1
mantap,1
sangat meringankan yang mau pulang kampung,1
"sering error, sudah payment tiket tidak muncul sering banget. makin lama makin tidak guna ini aplikasi sumpah",0
"sudah batalin tiket , dana tidak di kembalikan susah 5 hari dari waktu pembatalan, saat ditlf lewat kai akses tidak ada respon",1
cepat pesanan,1
sangat membantu dalam perjalanan,1
nice,1
kenapa malam ini tidak ada jadwal yang muncul?,0
puas sekali,1
bagus,1
"bagus sekali pelayanan nya, dan petugas nya ramah-ramah",1
"mantab sekarang, tambahkan pembayaran pakai dana dong",1
"tidak bisa upgrade ke member basic, padahal sudah isi persyaratan dengan benar. tidak tau aplikasi nge bug apa bagaimana tolong segera diperbaiki.saya mau ubah jadwal jadi harus ke stasiun wajah tersenyum dengan air mata",0
bagus,1
lumayan sip,1
mrt jakarta memang oke,1
bagus banget,1
aplikasi ini sangat membantu masyarakat dalam menggunakan moda transportasi kereta,1
saya sangat terbantu dengan adanya aplikasi ini.,1
ok,1
ok,1
"ketersediaan layanan dengan frekuensi bus yang tinggi, penumpang tidak perlu menunggu lama, sehingga dapat merencanakan perjalanan dengan lebih baik. secara keseluruhan, transjakarta merupakan alternatif transportasi yang andal dan efisien untuk warga jakarta.",1
kenapa pembatalan tiket lewat aplikasi akses by kai reffund dananya tidak bisa di proses lewat e-wallet ? padahal di aplikasi ada menu e-wallet,0
akses kai top banget deh,1
aplikasi sangat membantu,1
keren,1
menyesal beli tiket sudah di bayar tiketnya tidak masuk ke aplikasi padahal ssan pembayaran tiketnya ada ya untung beli yang murah mau ngehubungin pusat bantun susahnya kayak ngehubungin presiden jadi malas pakenya tidak wortit,0
"tolong adakan pembayaran qris, jangan cuman astrapay",1
bagus,1
cacat,0
"aplikasi transjakarta secara keseluruhan membantu sekali untuk urusan informasi rute, pemberitahuan pengalihan rute dan mudahnya pembelian tiket transjakarta. jadi tidak perlu khawatir lagi kalau mau keliling lita jakarta wajah agak tersenyum",1
aplikasi yang mempermudah perjalanan kita. dengan mudah dapat menemukan halte terdekat dan tujuan kita.,1
sangat membantu dan baik,1
oke,1
very simple,1
bagus banget,1
aplikasinya membuat perjalanan menjadi mudah dan efisien,1
"sudah instal aplikasi dari sebulan lalu buat pesan tiket. mencoba dari pagi, siang, malam bahkan tengah malam selalu tidak ada jadwal keberangkatan. terus apa gunanya ada aplikasi kalau tidak bisa beli online. aplikasi yang dulu mudah digunakan dan cepat menampilkan jadwal keberangkatan. edit: saya pesan tiket kai lokal edit lagi: alhamdulillah sudah bjsa pesan tiket. jadi rating saya naikkan. terimakasih kai melipat tangan",1
mantuls,1
membantu untuk mengetahui busnya deh di mana,1
sangat membantu tapi mohon metode pembayaran diperluas,1
memudahkan saat pembelian tiket,1
jempol ke atas jempol ke atas jempol ke atas,0
"benar-benar menghemat waktu tenaga, sebelum ada mrt harus berjibaku kejar2 busway dan kereta. terima kasih mrt tepuk tangan warna kulit cerah tepuk tangan warna kulit cerah",1
mantul,1
"aplikasinya bagus banget membantu banget buat saya yang tiap hari pakai bus tj ke tempat kerja, sudah begitu mudah banget digunakan, proses pembayarannya juga mudah dan cepat, fiturnya lengkap, pokoknya keren jempol ke atas warna kulit cerah jempol ke atas warna kulit cerah jempol ke atas warna kulit cerah jempol ke atas warna kulit cerah",1
bagus aplication,1
"makin canggih, bagus jempol ke atas",1
pusing gangerti caranya daftar bikin ribet,1
baru mau coba,1
"aplikasi nya sangat menyulitkan orang tidak mempermudah karena banyak bug nya performa sangat buruk hari ini saya cuma mau cek nomor bangku di aplikasi tapi aplikasi nya tidak bisa berjalan dengan baik saya tidak bisa melihat nomor bangku saya karena aplikasi error terus, untung saja teman saya ingat nomornya, tolong segera diperbaiki!",0
"ke balik memilih setasiun buat masuk, sudah nyamperin petugasnya buat bertanya ini masih bisa di ganti tidak, katanya tidak bisa, terus bilang itu tanggung jawab sendiri, jadi harus mesen lagi - -. jadinya tiket sebelum tidak ke pakai sama sekali - -",0
mantap,1
sangat baik,1
aplikasi transjakarta ini sangat membantu saya untuk menemukan atau mencari halte dan bus terkini. dan memudahkan saya untuk menentukan rute perjalanan yang akan saya tuju,1
aplikasi sering tidak berjalan walau koneksi sudah stabil,0
aplikasi mudah dan efesien,1
"buat kata sandi sampai satu jam tidak bisabisa, padahal jelas sudah huruf kecil besar angka, emosi benar gue",0
sangat mengecewakan sering error saldo sudah berkurang tetapi tiket yang di pesan tidak muncul di riwayat penggunaan saldo juga tidak muncul apakah masuk lobang tikus.,0
ok,1
ini aplikasi sangat baik dan berguna,1
mantap,1
"kode otp selalu gagal.! tidak bisa di percaya ap nya,",0
jos,1
"aplikasi tidak berguna, tiket setiap hari ditulis habis terus .",0
layanan customer service nya sangat membantu dalam hal ada kendala.,1
mantap,1
"habis di update kok malah tidak bisa masuk, jadi tidak bisa buka tiket yang sudah di pesan. tolong di benahi aplikasinya. aplikasinya makin payah",0
bagus,1
"terima kasih untuk bagi-bagi kartu gratis, lumyan ada saldo nya 15rb melipat tangan wajah tersenyum lebar bermata hati",1
sangat memudahkan pelanggan,1
aplikasi buruk menurut saya kebnyakan maintanen,0
pesan jam 12 lebih dikit error penuh banget. payah server nya,0
aplikasinya sangat membantu untuk cek jadwal dan rute bus. interface-nya juga simpel dan mudah dipahami. semoga terus dikembangkan!,1
suiip,1
sering pembaruan kadang down,0
mantap,1
"suka banget sama aplikasi ini,lebih memudahkan untuk mencari letak halte transjakarta dan jadwal keberangkatan bus.",1
mantap,1
top,1
maaf ini kenapa saya login tidak bisa? padahal kemarin siang saya baru beli tiket. terus kemarin lusa saya mencoba beli terhenti saat pembayaran,0
cukup oke untuk saat ini. banyak fitur penting yang cukup bagus dan bisa di gunakan layak sebagai aplikasi umum.,1
sangat bermanfaat.,1
aplikasi tidak jelas,0
terimakasih,1
aplikasi sampah masa memasuki kode otp sudah benar malah salah aneh terus juga kalau sudah lama tidak dibuka suruh login lagi apa coba begini amat mau pesan tiket malah dibikin ribet sampai sekarang masih saja suka tiba tiba logout kalau tidak pakai kereta tidak bakal download nih aplikasi tidak jelas,0
muantab. recomend semoga lebih baik lagi kedepannya jempol ke atas jempol ke atas jempol ke atas,1
"top up kaspro tidak masuk masuk, sekalinya masuk saldo kepotong 2900, padahal katanya tidak ada biaya tambahan apapun, saldo jadi ngendap tidak bisa refund, mending bayar pakai qris",0
"parah lemot,sering error,tidak aktual, menunggu lama proses pesanan tau"" tiket habis, makin parah. pemesanan kak lokal. asli kecewa sekali",0
proses cepat. potongan nya lumayan.,1
alus pisan pokok namah,1
"saya sudah pesan tiket kereta ke tujuan kampung halaman saya dari tempat kerja, saya sudah cek dengan benar bahwa tujuan pemberangkatan saya dari tempat kerja ke kampung halaman tapi saat ke stasiun kai saya mau nunjukin e boarding pas, malah tiba tiba berubah tujuan tempat saya malah tujuan lokasi nya dari kampung halaman saya ke tempat kerja saya jadi kebalik, pas mau di rescudule ke loket kereta tiket nya habis saya sudah jelaskan itu bug dari aplikasi tapi itu sudah diluar tanggung jawab mereka",0
sudah daftar dan berhasil tapi aplikasi keluar sendiri.bagaimana mau pakainya?. harus di benahi lagi,0
ok,1
"aplikasi ini kayak sahabat sejati di jakarta! mau kemana tinggal cek rute, bus-nya sudah sampai mana, semua kelihatan. serius deh, hidupku yang tadinya penuh drama menunggu tj sekarang lebih damai. thank you transjakarta, kamu bukan cuma bus. kamu harapan. bus berkilau",1
"pakai transjakarta ini buat perjalanan jadi lebih gampang, bus nya bersih dan fasilitas nya juga memadai",1
sangat bermanfaat,1
"kebanyakan update mulu, jadi makan memori terus hufy",0
sangat baik,1
terimakasih kai akses.sangat bagus membantu sekali . jempol ke atas jempol ke atas melipat tangan melipat tangan,1
mantap,1
nice ap,1
untuk kesekian kalinya akhirnya bisa download aplikasi yang mengecewakan. sering beli tiket tidak bisa di scan qr code nya di halte transjakarta. saya berharap permasalahan ini dapat segera diselesaikan agar lebih banyak pengguna yang memakai aplikasinya kedepannya. kalau sudah ada perubahan ke arah yang lebih baik akan saya ubah kembali penilaiannya,0
respon cepat dan memuaskan,1
pelayanan bagus,1
aplikasi baru malah banyak iklan pop up nya,0
"aplikasinya sangat membantu, info halte dan rutenya lengkap. mantap.",1
terima kasih,1
ok,1
mantul,1
"aplikasi kayak tai setiap di pembayaran error mulu,padahal jaringan sudah stabil.",0
praktis,1
"jelek , , selalu tidak pas dengan titik penurunan , , ujung ujungnya yang di salahkan penggunanya , , kalau tidak bisa tidak usah bikin",0
aplikasine wong ruwet,0
"susah pembayaran lewat mbangking baca indak bisa,",1
ok,1
mantap,1
lebih mudah dapat tiket,1
"""saya sangat puas dengan layanan transjakarta! armada yang bersih dan nyaman, supir yang ramah dan profesional, serta rute yang strategis membuat saya tidak perlu khawatir tentang kemacetan di jakarta. proses pembayaran yang mudah dan tidak perlu repot membawa uang tunai juga sangat membantu. saya sangat merekomendasikan transjakarta kepada siapa saja yang ingin berkeliling jakarta dengan nyaman dan efisien!",1
saldo sering hilang dan pemesanan tiket sering gagal dan saldo tidak kdmbali,0
"alhamdullilah, selesai. mudah di akses makin suksek selalu. pt kai",1
sangat membantu sekali,1
ribet,0
luar biasa sangat membantu kita sebagai pengguna transjakarta bisa melihat posisi bus berapa dimana,1
sangat membantu untuk mengetahui titik keberadaan lokasi bis dan rutenya lengkap untuk seluruh koridor di ibukota.trimakasih,1
simpel praktis,1
mantap,1
bagus,1
aplikasi sangat memudahkan saya untuk menemukan halte atau rute bus terdekat dan ini memudahkan saya sebagai anak rantau terimakasih developer,1
