cleaned_content,sentiment
oke,1
bagus aplikasi,1
bagus,1
sangat membantu,1
"aplikasi bapuk, sering kali merasakan sudah mulai antri dari jam 00.00 dan sudah terlanjur isi kai pay ujung""nya time out mulu dan tiket sudah habis. lebih manusiawi antri seperti dulu beli tiket di stasiun.",0
terbaik,1
"tiap mau pesan tiket error' terus, sedih jadi kehabisan tiket mulu padahal on time jam 12 war nya",0
kereen,1
"sistem nya tidak jelas, sudah dibela membela war dari jam 00.00,sudah berkali kali tinggal bayar tapi tidak bisa",0
bagus,1
"aplikasi nya bagus,tidak ada iklan. cocok untuk gen saja",1
aplikasi tolol anjing gue beli tiket tegalan-pal putih malah jadi pondok jadi-karawaci gila mane gue sudah bayar petugasnya juga tidak membantu anjing malah main hp konyol,0
cancel tiket atau reschedule tidak bisa lewat aplikasi lagi di daerah lampung - sumsel. ini menyulitkan kalau harus cancel atau reschedule di stasiun besar.,0
kecewa.dftr pakai email tidak bisa terus,0
diupgrade gagal melulu.,0
tidak jelas sumpah masa suka error sendiri tidak jelas asli deh sudah bikin akun malah keluar mulu tidak worth itu,0
"aplikasinya membantu banget, jadi lebih mudah untuk tau halte, kode bus, tujuannya, dan jadwalnya. tampilannya sederhana, mudah dipahami, dan gampang banget. mempermudah sistem pembayaran dan banyak bonus/rewardnya juga dari poin yang sudah kita kumpulin wajah tersenyum lebar bermata hati wajah tersenyum lebar bermata hati wajah tersenyum lebar bermata hati",1
puas,1
tidak bisa digunain di android custom rom padahal tidak diroot,0
bepergian lebih nyaman dengan kai,1
sangat baik,1
"setiap mesen selalu pesanan kadaluarsa, harus secepat apa gua ngeklik?",0
aplikasi transjakarta ini sangat user friendly dan mudah dipahami. cek informasi kedatangan bus transjakarta secara real-time jadi lebih gampang dan kita pun dapat memperkirakan waktu tunggu dengan akurat. pilih rute teraman dan tercepat untuk sampai tujuan juga jadi gampang banget dengan aplikasi ini. mantap pokoknya,1
oke aku sudah pergi dan pulang,1
keren banget,1
submit profile lama bgt,0
aplikasi bukan nya mempermudah ini malah mempersulit,0
"lelet sekali, jadi telat krja., banyak melipir macet. suka error apknya",0
mantap,1
"pembayaran pakai blu error terus, jadi tidak bisa beli tiket",0
"saran sih ini tambahkan informasi tentang rute kereta. supaya untuk option jika ingin menggunakan kereta tercepat dan ternyaman, karena tidak semua orang tau rutenya sebagai contoh ingin ke kota a yang dimana pilihan kereta tidak ada eksekutif sedangkan kebutuhan orang trsbt ingin naik kereta lebih cepat jadi penambahan tentang info rute sangat penting menurut saya",1
"memuaskan, bersih",1
"pengalamanku pakai transjakarta nih mempermudah banget sih buat perjalanan antar kota, nyaman dan terasa aman saja pas naik pelayanan nya jga baik pol",1
ok,1
ok membantu aplikasi nya,1
update mulu,0
tidak jelas nih aplikasi engak bisa login,0
mantap,1
mantap,1
mantap,1
aplikasi tidak bisa di pakai sudah daftar ke basic sama sekali tidak bisa masuk,0
"kenapa saya tidak bisa login ke akun saya, kenapa kok failed data",0
"sering banget kalau sudah bayar terus error, balikin dananya sampai ngemis2. giliran diminta, malah lempar masalah ke tempat kita bayar.",0
mantap dibandingkan kereta jaman kompeni,1
kai sekarang ribet nya keterlaluan mau masuk saja putar nya harus kesana kesini,0
layanan semakin bagus,1
"karena aplikasi sering down jadi susah banget kalau dijadikan andalan, padahal selalu diupdate dan sinyal aman. sudah top-up juga tapi karena error jadi tidak bisa digunakan.",1
"sudah berkali-kali mesankan orang lain lancar2 saja. ini giliran pesan sendiri sudah h-7 mulai pesan jam 00 sampai jam 5.00 tidak bisa bisa. tiba-tiba tiket sudah habis saja. jam 00 sudah tinggal bayar macet, harus ngulang lagi dari awal. beberapa menit kemudian mencoba pesan tiket lagi jadwal tidak ditemukan. dicoba berkali-kali sampai jam 5 tiket sudah habis wajah bersungguh-sungguh wajah bersungguh-sungguh wajah sangat marah wajah sangat marah",1
oke,1
tidak perlu menunggu macet pakai transjakarta perjalanan dijamin lancar,1
ribet,0
"dari dulu itu selalu saja permasalahannya di pembayaran, sudah beberapa kali loh. parah sih ini kai akses, jadi mental mental saat pembayaran. mana waktunya dikit banget",0
top,1
"saya mau cek aktivasi kartu malah tidak bisa, parah",0
mantap,1
